id,stroke
16446,0.005387513284373022
16447,0.00021235150802561206
16448,0.022205841403483122
16449,0.0038603875193918983
16450,0.10947271500073609
16451,0.2226880422151466
16452,0.00031701767080010996
16453,0.004411286263772934
16454,0.0031461256575143677
16455,0.24697494205748347
16456,0.004026395207427581
16457,0.015301150718894796
16458,0.03809280825048686
16459,0.039313765801986936
16460,0.07638223066378479
16461,0.009715241338730071
16462,0.00044028938395767236
16463,0.019145812191627073
16464,0.028277943728803573
16465,0.007688890325713371
16466,0.0006054447391935454
16467,0.0027653672980298164
16468,0.3048099726603143
16469,0.0686486810838405
16470,0.0014859655720278848
16471,0.015965942949347403
16472,0.0008216848066820375
16473,0.001981741561447324
16474,0.006860034547380593
16475,0.006075766239239902
16476,0.00638936060914796
16477,0.00334611775870631
16478,0.10299557945604793
16479,0.0183045279160773
16480,0.6208322093070592
16481,0.0320943659334088
16482,0.12109334833301913
16483,0.013437364517380652
16484,0.0015913989973317154
16485,0.002926819272908356
16486,0.23822273140208555
16487,0.00023326135440275838
16488,0.0009245815967225602
16489,0.3571646629422494
16490,0.09122469303430401
16491,0.10830418260407902
16492,0.002286173674869252
16493,0.004836805997030025
16494,0.02136167430407764
16495,0.012636251762283501
16496,0.004772608549691746
16497,0.00068985277506322
16498,0.00041287899589538866
16499,0.0003325718761267936
16500,0.0002912725215681795
16501,0.00023485777124446493
16502,0.003361602034285146
16503,0.031678418184533506
16504,0.000678692584663444
16505,0.005133726098723022
16506,0.03833922989127104
16507,0.014677648098313989
16508,0.028222880190524005
16509,0.0005963388935818441
16510,0.0027625893064517687
16511,0.003298556452123268
16512,0.07376405164497843
16513,0.0005955087998524304
16514,0.011438185566214388
16515,0.001917327230037988
16516,0.3382133412321737
16517,0.010304041569921176
16518,0.04920977975560096
16519,0.015815668650116178
16520,0.049109549371924736
16521,0.06576295235128289
16522,0.009091381855683898
16523,0.0010853062331185118
16524,0.006120090668526525
16525,0.03161731696094448
16526,0.026930999786841284
16527,0.004573160956962911
16528,0.026911215897369667
16529,0.005520907041337307
16530,0.05127619646264395
16531,0.0003659139176523005
16532,0.0025756253526104207
16533,0.014145717757808034
16534,0.00019434086594254208
16535,0.0008064821382037523
16536,0.0003258061938933834
16537,0.0062823100616273215
16538,0.0007903197683924217
16539,0.09466826190721006
16540,0.06630617367310496
16541,0.004613886194569233
16542,0.009399071848142593
16543,0.06651659590488487
16544,0.001975008708551396
16545,0.008543647553641053
16546,0.002391869121435165
16547,0.00606145630072304
16548,0.001108578868107055
16549,0.00875748200510538
16550,0.17008508816825457
16551,0.07063711188379083
16552,0.004521207061521225
16553,0.030896798898920313
16554,0.24795252137016818
16555,0.015406718130180722
16556,0.014200784334401492
16557,0.040290895122698234
16558,0.015010406588794685
16559,0.0005895691817452404
16560,0.0056916323755417785
16561,0.17194681016381014
16562,0.0011620922827633101
16563,0.015445888976354457
16564,0.0011829937542132075
16565,0.0025215739543124984
16566,0.4347983530959452
16567,0.0007137628402008574
16568,0.0025517000167499036
16569,0.12764508051878964
16570,0.07396973353353405
16571,0.007154703415514233
16572,0.2070198318012166
16573,0.04038723131228172
16574,0.0035811235451853234
16575,0.11700872031878234
16576,0.00024381503505044747
16577,0.01510834715734762
16578,0.007449391308319799
16579,0.0003183609766975813
16580,0.0004112300111941186
16581,0.001803380502930277
16582,0.0014742454783072604
16583,0.005559805961720084
16584,0.0001938511696965947
16585,0.04197001517271755
16586,0.04214283069700319
16587,0.02621316257633291
16588,0.00797248647972745
16589,0.002764776922705544
16590,0.1389236273473318
16591,0.1712626386379552
16592,0.013111188294867711
16593,0.008851346616118104
16594,0.14319794393382038
16595,0.009041797206250871
16596,0.013331816391843427
16597,0.20008479686162478
16598,0.015306720684040587
16599,0.029798182743214836
16600,0.25835379286031535
16601,0.001997237021918074
16602,0.038055225665256466
16603,0.1598253513681523
16604,0.054273217459730565
16605,0.03481743661731646
16606,0.03323724632468835
16607,0.04463486527663124
16608,0.00037373726526327794
16609,0.003884731368022745
16610,0.022226445216762734
16611,0.004124743887478128
16612,0.03945982971376287
16613,0.0022010053854229186
16614,0.0016035703202896563
16615,0.0037169559218157323
16616,0.011897988213857989
16617,0.20945839672721225
16618,0.003443220488935988
16619,0.02856206839553273
16620,0.00047854815749494707
16621,0.01275660448251046
16622,0.02116560730110377
16623,0.04284527799903093
16624,0.18959712049109204
16625,0.026687549094373177
16626,0.0015161225519326688
16627,0.013752117922991356
16628,0.008531958604009595
16629,0.14964005324160998
16630,0.002951634140519388
16631,0.0013089774125968421
16632,0.00030464786530596437
16633,0.08342309421890745
16634,0.008097191294775244
16635,0.0005865588989620556
16636,0.1373393349193436
16637,0.004054329402217779
16638,0.004003515428103338
16639,0.048231550627358795
16640,0.008521537389554752
16641,0.07679100065992257
16642,0.0034779983522452624
16643,0.04756456264026459
16644,0.1913090502866413
16645,0.005236856700572264
16646,0.0020501418502785894
16647,0.05072216298254918
16648,0.031631283169615054
16649,0.00341749316368179
16650,0.0011482692016542698
16651,0.05769400873861761
16652,0.04526187130594124
16653,0.002005607529974876
16654,0.017114778259527286
16655,0.006564061049848029
16656,0.1749195792486001
16657,0.3353215992766688
16658,0.04765262634014583
16659,0.023364678661853204
16660,0.006123385577156833
16661,0.05420414601281422
16662,0.23509261628086978
16663,0.013064117120964376
16664,0.16546296902539961
16665,0.008897084883210483
16666,0.0350749425768512
16667,0.19506569294704984
16668,0.21389001146751277
16669,0.14300223975874132
16670,0.2757282630183319
16671,0.0076187132675468085
16672,0.006989020921383393
16673,0.006131947323819751
16674,0.00791146379452987
16675,0.00465205789951049
16676,0.05058650713655851
16677,0.004208802722400769
16678,0.009462653048018625
16679,0.04741740913508387
16680,0.13614177096228286
16681,0.03347893299819603
16682,0.00037027450224331895
16683,0.036500447676504316
16684,0.04844469261249331
16685,0.00044108896720679487
16686,0.0027523581279591375
16687,0.035583765030454226
16688,0.039718177335110384
16689,0.007180892947648578
16690,0.021289060893739362
16691,0.3968267997712054
16692,0.005301733931490098
16693,0.07737304003609628
16694,0.004854772139426586
16695,0.16747899656877935
16696,0.016998493236113254
16697,0.0027561770748398026
16698,0.041089062787544726
16699,0.20900792507449864
16700,0.004207234013159919
16701,0.0007041920172096039
16702,0.030999246547228215
16703,0.006503322613658605
16704,0.0026304902153840297
16705,0.042540969266660976
16706,0.025153559507933233
16707,0.025247311460850096
16708,0.06811902108820884
16709,0.13475844498448844
16710,0.003784405229801664
16711,0.013780684266103443
16712,0.025178940402941392
16713,0.002462423593867574
16714,0.008267521132248752
16715,0.0536585767409306
16716,0.003723952102940948
16717,0.03833280264079999
16718,0.022684666817417345
16719,0.0043770246291516685
16720,0.06468818320509066
16721,0.04058423450159647
16722,0.012605183126699797
16723,0.002394856548910047
16724,0.01115327550608147
16725,0.00793177377679662
16726,0.05892432871247539
16727,0.00352147209452207
16728,0.04989422873059557
16729,0.0024683220847536236
16730,0.053402068639864464
16731,0.01704973718058328
16732,0.006712350866737741
16733,0.004587554488578151
16734,0.021001177992048425
16735,0.0032288771454779346
16736,0.019344478042323122
16737,0.3245811616056389
16738,0.0013723926411229772
16739,0.0003825299036196638
16740,0.11215644306325906
16741,0.0006364362617884601
16742,0.011990511677166159
16743,0.021264830714015203
16744,0.049538207728584555
16745,0.01490875872001634
16746,0.03295240679554689
16747,0.03349168157259354
16748,0.0017667959500967645
16749,0.0021761946539968296
16750,0.011117011855644982
16751,0.1630670290960258
16752,0.007013537991363493
16753,0.0026528171745745953
16754,0.0687965827921086
16755,0.008304774179170147
16756,0.03706296599882915
16757,0.25793621848234705
16758,0.046614332523111854
16759,0.0005018065922054483
16760,0.18024698504483325
16761,0.024730403789349435
16762,0.08723966028428269
16763,0.013892276493111439
16764,0.038708365285336006
16765,0.1535373646159974
16766,0.001805513744587064
16767,0.11381312493610235
16768,0.027754211860211188
16769,0.062060521194721566
16770,0.033808647896585574
16771,0.0008439923321437425
16772,0.01955270641983024
16773,0.04312835673479703
16774,0.07388006443181247
16775,0.005818085086722783
16776,0.0975500959069853
16777,0.005537561548914684
16778,0.0065143768959730055
16779,0.5071615626341122
16780,0.007901597978507114
16781,0.024234273215628453
16782,0.03767664532366451
16783,0.06998776443266812
16784,0.06873186148542723
16785,0.166660056501837
16786,0.0063744488734941394
16787,0.006169866743198784
16788,0.002554763905156221
16789,0.0006254507665646344
16790,0.007745728761364652
16791,0.00017051945729991918
16792,0.18751736819921497
16793,0.009879855033563032
16794,0.0003445536158346027
16795,0.07206926349487647
16796,0.03586428169767621
16797,0.0016485228304723453
16798,0.0026481851277757795
16799,0.003427107596136177
16800,0.028145464718332465
16801,0.015664687419313653
16802,0.0032880624855540956
16803,0.036925678432933685
16804,0.0002724975740524472
16805,0.0001973198212818448
16806,0.02094331722068186
16807,0.01322639141857638
16808,0.013130388275417751
16809,0.005262244960318461
16810,0.0026975813769008197
16811,0.000590606788730192
16812,0.40648910087158885
16813,0.03826002185239805
16814,0.10161161391816645
16815,0.0002565644020674634
16816,0.015592487183816556
16817,0.00032576325956779084
16818,0.0001831364953883785
16819,0.040862658326551414
16820,0.0032912292366379307
16821,0.193931974926984
16822,0.17088104115656833
16823,0.005655375350725619
16824,0.010465602091723984
16825,0.0003928554818030399
16826,0.02290087034598139
16827,0.0014466408988462924
16828,0.0025857343314438196
16829,0.006587500651262339
16830,0.0041536615547104255
16831,0.0291388847905902
16832,0.06160302983164053
16833,0.021507001317983408
16834,0.01750597974213507
16835,0.0250647871484467
16836,0.013105272005868638
16837,0.00524582793377814
16838,0.0002864546712367204
16839,0.06214234172556353
16840,0.00026067348458066645
16841,0.037637517978278814
16842,0.0032534049136127975
16843,0.0228025315478606
16844,0.00082424521916391
16845,0.002039141372433146
16846,0.000591450514848928
16847,0.18844176643948185
16848,0.05679754755967587
16849,0.0002829938586448555
16850,0.05021327961122135
16851,0.0005024457313895289
16852,0.03705858340998798
16853,0.003195453483077998
16854,0.2724340311375871
16855,0.07677439922673311
16856,0.0006855065309341938
16857,0.09836541078726867
16858,0.01423317823820709
16859,0.1125827978221471
16860,0.07908316169082287
16861,0.006403351426767478
16862,0.14822498776217197
16863,0.2433254357067677
16864,0.0006837017482612441
16865,0.0076630625501239195
16866,0.20574626922268668
16867,0.11681610450694502
16868,0.009841221973301402
16869,0.0057959640006580776
16870,0.09664831560319817
16871,0.050162751812518884
16872,0.015553220759978455
16873,0.02364654307548617
16874,0.01172886727139224
16875,0.007967797674978419
16876,0.030608110663255226
16877,0.0030724750699151703
16878,0.0020323025913729265
16879,0.070133890869969
16880,0.0013502465217483583
16881,0.022401945615530383
16882,0.006479022836299049
16883,0.004543603343890004
16884,0.00031632074454507694
16885,0.0002705788518615845
16886,0.13659962111903198
16887,0.0136563707212025
16888,0.030425929953466855
16889,0.028258101238538693
16890,0.0038396277571576907
16891,0.1109703641565326
16892,0.000401289552768105
16893,0.000523432708115231
16894,0.020698143598923507
16895,0.015213381029540594
16896,0.1579732103214677
16897,0.005073342006789919
16898,0.006249214494159936
16899,0.002115127261917385
16900,0.00020765920844846998
16901,0.03120751057528168
16902,0.0015979390944731047
16903,0.2571173109537432
16904,0.002198748869577163
16905,0.034561416894859726
16906,0.0014430113237072623
16907,0.005359995085906737
16908,0.0005539782253800678
16909,0.02902498941795461
16910,0.00445828337712581
16911,0.007897152471889605
16912,0.0800269069049828
16913,0.0026946883891670655
16914,0.052351345774714314
16915,0.00020681239733570477
16916,0.008141288587214187
16917,0.019867796528893977
16918,0.0021256269932999287
16919,0.1041623463511673
16920,0.0017063274423523298
